sentence,entities
"Bishop John J. Kinney ( November 9 , 1976 - June 28 , 1982 ) appointed Bishop of Bismarck , Bishop of Saint Cloud ( 1995 )","[['Bishop John J. Kinney', (232, 235), 'PER'], ['Bishop of Bismarck', (248, 250), 'LOC'], ['Bishop of Saint Cloud', (252, 255), 'LOC']]"
"Wilson , Eau Claire County , Wisconsin",[]
' '' Sydney Theatre Company '' ',"[['Sydney Theatre Company', (268, 270), 'PER']]"
His first recording of the song was included on his 2005 album Time Well Wasted '' .,"[['Time Well Wasted', (285, 287), 'ORG']]"
Goes to Jhansi ( JHS ),"[['Jhansi', (292, 292), 'ORG']]"
** '' Kashiwa Reysol '' ' 3â2 ( 2â0 ) Jeonbuk Hyundai Motors .,"[['Kashiwa Reysol', (298, 299), 'ORG'], ['Jeonbuk Hyundai Motors', (306, 308), 'ORG']]"
"He was born in Merritt Island , Florida .","[['Merritt Island , Florida', (314, 317), 'LOC']]"
Roman Catholic Archdiocese of Edmonton,[]
"He scored the first two touchdowns of his career on September 23 , 2007 in a 24â3 win against the St. Louis Rams .","[['St. Louis Rams', (344, 346), 'ORG']]"
"It was founded in 2013 by Jean Colombera , a member of the Chamber of Deputies that had been elected for the Alternative Democratic Reform Party at the 2009 election .","[['Jean Colombera', (354, 355), 'PER'], ['Chamber of Deputies', (361, 363), 'ORG'], ['Alternative Democratic Reform Party', (370, 373), 'ORG'], ['2009 election', (376, 377), 'ORG']]"
Ashley Tappin ( 55.47 ) Erin Phenix ( 56.12 ) Courtney Shealy ( 54.99 ) Amy Van Dyken ( 54.40 ),"[['Ashley Tappin', (379, 380), 'PER'], ['Erin Phenix', (384, 385), 'PER'], ['Courtney Shealy', (389, 390), 'PER'], ['Amy Van Dyken', (394, 396), 'PER']]"
Romy Kermer / Rolf Ãsterreich,"[['Romy Kermer', (400, 401), 'PER']]"
"Gates-Chili High School , Gates","[['Gates-Chili High School', (405, 407), 'ORG']]"
Riki Lindhome ( 5 appearances ),"[['Riki Lindhome', (410, 411), 'PER']]"
Raindrops Keep Fallin ' on My Head,[]
"He died in Hermanus , Western Cape , South Africa , aged 68 , and was buried in Israel .","[['Hermanus', (426, 426), 'LOC'], ['Western Cape', (428, 429), 'LOC'], ['South Africa', (431, 432), 'LOC'], ['Israel', (441, 441), 'LOC']]"
for the treatment of Type 1 Diabetes .,"[['Type 1 Diabetes', (447, 449), 'ORG']]"
He died at his home at Earls Court and was buried at West Norwood Cemetery .,"[['Earls Court', (457, 458), 'LOC'], ['West Norwood Cemetery', (463, 465), 'ORG']]"
Both teams had the chance to play in Super Bowl XLIX .,"[['Super Bowl XLIX', (475, 477), 'ORG']]"
Its closest competitor is the Encash Network Service .,"[['Encash Network Service', (484, 486), 'LOC']]"
"Turning Stone Casino , Verona , New York , United States","[['Turning Stone Casino', (488, 490), 'ORG'], ['Verona , New York', (492, 495), 'LOC']]"
"Crown , Monongalia County , West Virginia",[]
"Tang Yik Chun , Lai Chun Ho , Ng Ka Fung , Tsui Chi Ho","[['Tang Yik Chun', (506, 508), 'PER'], ['Lai Chun Ho', (510, 512), 'PER'], ['Ng Ka Fung', (514, 516), 'PER']]"
'' 1999 '' ( Prince ),"[['1999', (522, 522), 'ORG'], ['Prince', (525, 525), 'PER']]"
Hay River Reserve,[]
'' Heathcliff '' ( 1980 ),"[['Heathcliff', (531, 531), 'PER']]"
Galician Academy ( private ),"[['Galician Academy', (536, 537), 'ORG']]"
"'' Thysanoplusia orichalcea '' ( Fabricius , 1775 )","[['Thysanoplusia orichalcea', (542, 543), 'LOC']]"
He became George III 's Chaplain-in-Ordinary .,"[['George III', (552, 553), 'ORG'], ['Chaplain-in-Ordinary', (555, 555), 'ORG']]"
Mark King ( born 1958 ),"[['Mark King', (557, 558), 'PER']]"
Paul Tsongas - 209 ( 4.98 % ),"[['Paul Tsongas', (563, 564), 'PER']]"
'' Papilio polyxenes '',"[['Papilio polyxenes', (572, 573), 'LOC']]"
"'' Heliothis nubigera '' Herrich-SchÃ¤ffer , 1851","[['Heliothis nubigera', (576, 577), 'LOC']]"
' '' Andaman and Nicobar Islands '' ',"[['Andaman and Nicobar Islands', (584, 587), 'LOC']]"
"Glasston , North Dakota",[]
St. Martin River,[]
"The album reached number one halfway through its first week , with over 2,500 copies sold ( rivalling Adele , Bruno Mars and Ed Sheeran ) .","[['Adele', (615, 615), 'PER'], ['Bruno Mars', (617, 618), 'PER'], ['Ed Sheeran', (620, 621), 'PER']]"
Winx Club '' ( 2005â08 ),"[['Winx Club', (624, 625), 'ORG']]"
"Organized at Fort Craig , it was mustered on 23 November 1861 and served until 28 February 1862 .","[['Fort Craig', (632, 633), 'ORG']]"
Rudy Wurlitzer as Tom O'Folliard,"[['Rudy Wurlitzer', (649, 650), 'PER']]"
Conrad Aiken - W. H. Auden - George Barker - John Berryman - Robert Bly - Hart Crane - E. E. Cummings - Donald Davie - James Dickey - H. D . - Keith Douglas - Richard Eberhart - T. S. Eliot - William Empson - David Gascoyne - W. S. Graham - Robert Graves - Thom Gunn - John Heath-Stubbs - Geoffrey Hill - Gerard Manley Hopkins - Ted Hughes - T. E. Hulme - David Jones - Philip Larkin - D. H. Lawrence - Denise Levertov - C. Day Lewis - Robert Lowell - Norman MacCaig - Hugh MacDiarmid - Louis MacNeice - Charles Madge - W. S. Merwin - Christopher Middleton - Harold Monro - Marianne Moore - Edwin Muir - Howard Nemerov - Charles Olson - Wilfred Owen - Sylvia Plath - Ezra Pound - F. T. Prince - Kathleen Raine - John Crowe Ransom - Herbert Read - Laura Riding - Anne Ridler - Michael Roberts - Theodore Roethke - Isaac Rosenberg - Louis Simpson - Edith Sitwell - W. D. Snodgrass - Stephen Spender - Wallace Stevens - Allen Tate - Dylan Thomas - R. S. Thomas - Charles Tomlinson - Vernon Watkins - Richard Wilbur - William Carlos Williams - James Wright - W. B. Yeats,"[['Conrad Aiken', (654, 655), 'PER'], ['W. H. Auden', (657, 659), 'PER'], ['George Barker', (661, 662), 'PER'], ['John Berryman', (664, 665), 'PER'], ['Robert Bly', (667, 668), 'PER'], ['Hart Crane', (670, 671), 'PER'], ['E.', (673, 673), 'PER'], ['E. Cummings', (674, 675), 'PER'], ['Donald Davie', (677, 678), 'PER'], ['James Dickey', (680, 681), 'PER'], ['H. D .', (683, 685), 'ORG'], ['Keith Douglas', (687, 688), 'PER'], ['Richard Eberhart', (690, 691), 'PER'], ['T. S. Eliot', (693, 695), 'PER'], ['William Empson', (697, 698), 'PER'], ['David Gascoyne', (700, 701), 'PER'], ['W. S. Graham', (703, 705), 'PER'], ['Robert Graves', (707, 708), 'PER'], ['Thom Gunn', (710, 711), 'PER'], ['John Heath-Stubbs', (713, 714), 'PER'], ['Geoffrey Hill', (716, 717), 'PER'], ['Gerard Manley Hopkins', (719, 721), 'PER'], ['Ted Hughes', (723, 724), 'PER'], ['T. E. Hulme', (726, 728), 'PER'], ['David Jones', (730, 731), 'PER'], ['Philip Larkin', (733, 734), 'PER'], ['D. H. Lawrence', (736, 738), 'PER'], ['Denise Levertov', (740, 741), 'PER'], ['C. Day Lewis', (743, 745), 'ORG'], ['Robert Lowell', (747, 748), 'PER'], ['Norman MacCaig', (750, 751), 'PER'], ['Hugh MacDiarmid', (753, 754), 'PER'], ['Louis MacNeice', (756, 757), 'PER'], ['Charles Madge', (759, 760), 'PER'], ['W. S. Merwin', (762, 764), 'PER'], ['Christopher Middleton', (766, 767), 'PER'], ['Harold Monro', (769, 770), 'PER'], ['Marianne Moore', (772, 773), 'PER'], ['Edwin Muir', (775, 776), 'PER'], ['Howard Nemerov', (778, 779), 'PER'], ['Charles Olson', (781, 782), 'PER'], ['Wilfred Owen', (784, 785), 'PER'], ['Sylvia Plath', (787, 788), 'PER'], ['Ezra Pound', (790, 791), 'PER'], ['F. T. Prince', (793, 795), 'PER'], ['Kathleen Raine', (797, 798), 'PER'], ['John Crowe Ransom', (800, 802), 'PER'], ['Herbert Read', (804, 805), 'PER'], ['Laura Riding', (807, 808), 'PER'], ['Anne Ridler', (810, 811), 'PER'], ['Michael Roberts', (813, 814), 'PER'], ['Theodore Roethke', (816, 817), 'PER'], ['Isaac Rosenberg', (819, 820), 'PER'], ['Louis Simpson', (822, 823), 'PER'], ['Edith Sitwell', (825, 826), 'PER'], ['W. D. Snodgrass', (828, 830), 'PER'], ['Stephen Spender', (832, 833), 'PER'], ['Wallace Stevens', (835, 836), 'PER'], ['Allen Tate', (838, 839), 'PER'], ['Dylan Thomas', (841, 842), 'PER'], ['R. S. Thomas', (844, 846), 'PER'], ['Charles Tomlinson', (848, 849), 'PER'], ['Vernon Watkins', (851, 852), 'PER'], ['Richard Wilbur', (854, 855), 'PER'], ['William Carlos Williams', (857, 859), 'PER'], ['James Wright', (861, 862), 'PER']]"
*Seated figure of Sir Walter Scott for Powderham Castle ( 1832 ),"[['Sir Walter Scott', (870, 872), 'ORG'], ['Powderham Castle', (874, 875), 'LOC']]"
"Sandy Ridge , North Carolina",[]
Ashok Kumar ( Telugu actor ),[]
Thomas Gabriel Fischer leaves Celtic Frost in April .,"[['Thomas Gabriel Fischer', (890, 892), 'PER'], ['Celtic Frost', (894, 895), 'ORG']]"
'' Can You Teach My Alligator Manners ? '',"[['Can You Teach My Alligator Manners ?', (900, 906), 'ORG']]"
Otto GeÃler ( Acting ) ( 1875â1955 ),"[['Otto GeÃ\x9fler', (908, 909), 'ORG']]"
: On Lifetime Channel,[]
RCI 367 ( Radio Canada International ),"[['Radio Canada International', (923, 925), 'ORG']]"
"Sir Robert Robinson , from 1930 to 1954 .","[['Sir Robert Robinson', (927, 929), 'PER']]"
"Hutton , Frederick Wollaston .","[['Hutton , Frederick Wollaston', (936, 939), 'PER']]"
'' Macrobathra monoclina '',"[['Macrobathra monoclina', (942, 943), 'LOC']]"
He one of eleven founding members of the American Society of Landscape Architects in 1899 and was active in the City Beautiful Movement '' .,"[['American Society of Landscape Architects', (953, 957), 'ORG'], ['City Beautiful Movement', (965, 967), 'ORG']]"
"Alberto Mancini won in the final 7â5 , 2â6 , 7â6 , 7â5 against Boris Becker .","[['Alberto Mancini', (970, 971), 'PER'], ['Boris Becker', (984, 985), 'PER']]"
'' Congoharpax aberrans '',"[['Congoharpax aberrans', (988, 989), 'LOC']]"
Kaohsiung Museum of Labor,[]
"Benigno S. Aquino , Jr . , August 21 , 2004 ( posthumous )","[['Benigno S. Aquino , Jr .', (995, 1000), 'PER']]"
Lina Carstens ( 1892â1978 ),"[['Lina Carstens', (1009, 1010), 'PER']]"
"**On June 26 against the Chicago Cubs , he got his 2000th career hit with a home run in the second inning .","[['Chicago Cubs', (1019, 1020), 'ORG']]"
Shahid Beheshti University of Medical Sciences,[]
Carmelita Tropicana - Performance artist,"[['Carmelita Tropicana', (1043, 1044), 'PER']]"
University of Giessen,[]
Bradley Beal ( 34 ),"[['Bradley Beal', (1051, 1052), 'PER']]"
"Five Borders shops in Oxford Street , Llantrisant , Blanchardstown , Swindon and London Colney were closed in July 2009 and replaced by New Look .","[['Oxford Street', (1060, 1061), 'ORG'], ['Llantrisant', (1063, 1063), 'LOC'], ['Blanchardstown', (1065, 1065), 'LOC'], ['Swindon', (1067, 1067), 'LOC'], ['London Colney', (1069, 1070), 'LOC'], ['New Look', (1079, 1080), 'ORG']]"
"Lord Zetland , the Secretary of State for India , was presiding over the meeting and was wounded .","[['Lord Zetland', (1082, 1083), 'PER'], ['Secretary of State for India', (1086, 1090), 'ORG']]"
Night At The Museum,[]
Vepris trifoliolata '' ( Engl .,"[['Vepris trifoliolata', (1105, 1106), 'LOC']]"
** `` Back for More '' â Sandwich,[]
"Crested caracara , ''Caracara cheriway '' ( A )","[['Crested caracara', (1119, 1120), 'ORG']]"
"8 July â Annie Shepherd Swan , writer ( died 1943 )","[['Annie Shepherd Swan', (1131, 1133), 'PER']]"
Vandino and Ugolino Vivaldi,[]
Inhaler ( album ),[]
"'' Autosticha pelodes '' Meyrick , 1928","[['Autosticha pelodes', (1149, 1150), 'LOC']]"
Cities Built on Sand,[]
"It was originally recorded by The Great Society , and later by Jefferson Airplane .","[['The Great Society', (1164, 1166), 'ORG'], ['Jefferson Airplane', (1171, 1172), 'ORG']]"
H. T. Bartlett 1947â1949,"[['H. T. Bartlett', (1174, 1176), 'PER']]"
' '' Mittani '' ',"[['Mittani', (1180, 1180), 'ORG']]"
Its local government area are the Cities of Boroondara and Stonnington .,"[['local government area', (1184, 1186), 'ORG'], ['Boroondara', (1191, 1191), 'LOC'], ['Stonnington', (1193, 1193), 'LOC']]"
MartÃ­n de UrsÃºa,[]
"Zawadzkie , Kolonowskie , LeÅnica , Ujazd","[['Zawadzkie', (1198, 1198), 'LOC'], ['Kolonowskie', (1200, 1200), 'LOC'], ['LeÅ\x9bnica', (1202, 1202), 'LOC']]"
"Orange , New South Wales",[]
"GÃ¶ttingen State and University Library , GÃ¶ttingen","[['GÃ¶ttingen State and University Library', (1210, 1214), 'ORG']]"
' '' Uganda '' ',"[['Uganda', (1219, 1219), 'LOC']]"
Dwarf flying fox,[]
"In 1989 , he joined Rapho agency and spent one year in Egypt .","[['Rapho agency', (1230, 1231), 'ORG'], ['Egypt', (1237, 1237), 'LOC']]"
Ruth Bryan Owen was also a granddaughter .,"[['Ruth Bryan Owen', (1239, 1241), 'PER']]"
Skegness Town A.F.C .,[]
"Horisme aquata '' ( HÃ¼bner , 1813 )","[['Horisme aquata', (1251, 1252), 'LOC']]"
The Young Indiana Jones Chronicles '',"[['The Young Indiana Jones Chronicles', (1259, 1263), 'PER']]"
Matthias Bachinger RiÄardas Berankis Niels Desein Pere Riba,"[['Matthias Bachinger', (1265, 1266), 'PER'], ['RiÄ\x8dardas Berankis', (1267, 1268), 'PER'], ['Niels Desein', (1269, 1270), 'PER']]"
Little River ( Cariboo River ),[]
"Grangettes , Marsens , SÃ¢les , Riaz","[['Grangettes', (1279, 1279), 'LOC'], ['Marsens', (1281, 1281), 'LOC'], ['SÃ¢les', (1283, 1283), 'LOC']]"
The Little Mermaid 2 : Return to the Sea '',"[['The Little Mermaid 2 : Return to the Sea', (1286, 1294), 'ORG']]"
": Ross Dowson - 4,539","[['Ross Dowson', (1297, 1298), 'PER']]"
`` Dead on Arrival '' - Fall Out Boy,"[['Dead on Arrival', (1302, 1304), 'ORG']]"
Lists of violinists,[]
SPÃ ( 'Labour ' ),"[['SPÃ\x96', (1313, 1313), 'ORG']]"
' '' Trisha Chetty '' ',"[['Trisha Chetty', (1320, 1321), 'PER']]"
Harry Gordon ( disambiguation ),[]
Axtell High School ( disambiguation ),[]
St. Louis Wrestling Hall of Fame,[]
Cultural heritage sites in FATA,[]
William Joseph McInnes Botanic Garden and Campus Arboretum,[]
1st King 's Dragoon Guards '' ( from 26 February until 22 March 1941 ) '',"[[""1st King 's Dragoon Guards"", (1354, 1358), 'ORG']]"
** Wang Zhaozuo ( çæ­ç¥ ) ( killed by Zhang Wenli 921 ),"[['Wang Zhaozuo', (1371, 1372), 'PER'], ['Zhang Wenli', (1379, 1380), 'PER']]"
"George , Duke of Saxony , 1471 â 1539","[['George , Duke of Saxony', (1383, 1387), 'PER']]"
Borough of Bedford,[]
Feliks Kazimierz Potocki ( 1682 ),"[['Feliks Kazimierz Potocki', (1395, 1397), 'PER']]"
Imre Nagy ( 1896â1958 ),"[['Imre Nagy', (1401, 1402), 'PER']]"
Trawlers of the Royal Navy,[]
James Scullin ( 22 October 1929 â 6 January 1932 ),"[['James Scullin', (1411, 1412), 'PER']]"
"Macaria granitata '' â GuenÃ©e , 1857 - Granite Moth","[['Macaria granitata', (1422, 1423), 'LOC'], ['GuenÃ©e', (1426, 1426), 'PER']]"
"'' Pyrausta virginalis '' Duponchel , 1832","[['Pyrausta virginalis', (1433, 1434), 'LOC']]"
"Colebrookdale Township , Berks County , Pennsylvania",[]
Matthew Farhang Mohtadi,[]
911th Air Refueling Squadron : 30 September 1982 â 22 April 1991,"[['911th Air Refueling Squadron', (1449, 1452), 'ORG']]"
Communes of the Territoire de Belfort department,[]
Francisco Espoz y Mina,[]
' '' Crazy Love Tour '' ',"[['Crazy Love Tour', (1474, 1476), 'ORG']]"
: Chief Justice of Nepal,[]
: Big FM ( 7.74 % ),"[['Big FM', (1485, 1486), 'ORG']]"
It is from the Pathanamthitta district headquarters .,"[['Pathanamthitta district', (1495, 1496), 'LOC']]"
13 Kevin Riley - ''Freshman '',"[['Kevin Riley', (1500, 1501), 'ORG']]"
Its headquarters are in Guatemala City .,"[['Guatemala City', (1509, 1510), 'LOC']]"
Rumba]] / `` Waiting on the World to Change '',"[['Waiting on the World to Change', (1515, 1520), 'ORG']]"
She later slept with Charlotte Lau ( Amy Yamazaki ) .,"[['Charlotte Lau', (1526, 1527), 'PER'], ['Amy Yamazaki', (1529, 1530), 'PER']]"
Armani Jeans Milano 68â72 Khimki Moscow Region,"[['Armani Jeans Milano', (1533, 1535), 'ORG']]"
( with Daniel Ryan ),"[['Daniel Ryan', (1542, 1543), 'PER']]"
Sara C. Bisel,[]
She was launched in 1936 and was sunk during the Second World War .,"[['Second World War', (1558, 1560), 'ORG']]"
William B. Buffum,[]
'' Daddy at Home '' ä¼é¹ç¸ç¸,"[['Daddy at Home', (1566, 1568), 'ORG']]"
"He was a member of the Maine House of Representatives in 1862 , 1864 , 1866 and 1872 and was a delegate to the Republican National Convention in 1864 .","[['Maine House of Representatives', (1577, 1580), 'ORG'], ['Republican National Convention', (1595, 1597), 'ORG']]"
20px ' '' Starachowice '' ',"[['Starachowice', (1604, 1604), 'LOC']]"
Szema Wah Lung as Baijun,"[['Szema Wah Lung', (1607, 1609), 'PER']]"
: Paul Nicholson '' ( Third round ),"[['Paul Nicholson', (1613, 1614), 'PER']]"
"`` I Want More '' ( Can song ) , a 1976 song by Can","[[""`` I Want More '' ( Can song )"", (1620, 1628), 'ORG']]"
"It originated in Jamaica , North America and Europe , and first became popular in the late 1990s .","[['Jamaica', (1638, 1638), 'LOC'], ['North America', (1640, 1641), 'LOC'], ['Europe', (1643, 1643), 'LOC']]"
KKCEM Dhanbad was established in the year of 2011 .,"[['Dhanbad', (1655, 1655), 'LOC']]"
"The survivors were put ashore at Karlskrona , Sweden .","[['Karlskrona', (1670, 1670), 'LOC'], ['Sweden', (1672, 1672), 'LOC']]"
J. H. Hobart Ward,[]
Thomas Langdon Grace,[]
Stephen Levin ( councillor ),[]
Ilinka Mitreva ( 2002-2006 ),"[['Ilinka Mitreva', (1686, 1687), 'PER']]"
Charlie Brown tries to sell wreaths door-to-door .,"[['Charlie Brown', (1691, 1692), 'PER']]"
"PrzerÄbska Huta , KoÅcierzyna County",[]
"New York 2,372,949 ( 12.1 % )","[['New York', (1704, 1705), 'LOC']]"
' '' Elton John '' ' and ' '' Kiki Dee '' ',"[['Elton John', (1713, 1714), 'PER'], ['Kiki Dee', (1720, 1721), 'PER']]"
Stephen Kosgei Kibet,[]
"Takko , Aomori Prefecture","[['Takko', (1727, 1727), 'ORG']]"
"Stadion v JirÃ¡skovÄ ulici , Jihlava","[['Stadion v JirÃ¡skovÄ\x9b ulici', (1731, 1734), 'ORG']]"
Wayne Dowdy ( D ),"[['Wayne Dowdy', (1737, 1738), 'PER']]"
"He was born in Bobai County , Guangxi .","[['Bobai County', (1746, 1747), 'LOC'], ['Guangxi', (1749, 1749), 'LOC']]"
"South Windsor , Connecticut",[]
Communes of the CÃ´te-d'Or department,[]
Njenga Karume ( 2006 ? -2008 ),"[['Njenga Karume', (1760, 1761), 'PER']]"
'' Holy Roman Empire '' ' â Leopold I ( 1658â1705 ),"[['Holy Roman Empire', (1768, 1770), 'ORG'], ['Leopold I', (1774, 1775), 'PER']]"
The text was first edited by Gershom Scholem ( 1965 ) .,"[['Gershom Scholem', (1785, 1786), 'PER']]"
Gregoria de JesÃºs ( 1978 ),"[['Gregoria de JesÃºs', (1791, 1793), 'PER']]"
It flows from Ãgerisee through Lake Zug into the Reuss .,"[['Ã\x84gerisee', (1800, 1800), 'LOC'], ['Lake Zug', (1802, 1803), 'LOC'], ['Reuss', (1806, 1806), 'LOC']]"
Epoch of Unlight,[]
Rick Rubin - producer,"[['Rick Rubin', (1811, 1812), 'PER']]"
*August 15 â Mary Lou Graham,[]
"Joseph Benavidez , Head Coach","[['Joseph Benavidez', (1821, 1822), 'PER']]"
"*Ambassador to Egypt , Sudan and the Arab League : 1963â1970","[['Egypt', (1828, 1828), 'LOC'], ['Sudan', (1830, 1830), 'LOC'], ['Arab League', (1833, 1834), 'ORG']]"
"*** Odo , Count of Toulouse",[]
** Sancho II ( 1223â1247 ),"[['Sancho II', (1844, 1845), 'PER']]"
Wesley Pruden ( 2013 ),"[['Wesley Pruden', (1849, 1850), 'PER']]"
"Previews are scheduled to begin March 13 , 2017 , with an opening date of April 20 , 2017 , at the Shubert Theatre .","[['Shubert Theatre', (1876, 1877), 'ORG']]"
"China , Indonesia , Vietnam","[['China', (1879, 1879), 'LOC'], ['Indonesia', (1881, 1881), 'LOC']]"
Emmett / Furla / Oasis Films,[]
Ekaterina Petaikina / Maxim Kurdyukov,"[['Ekaterina Petaikina', (1890, 1891), 'PER']]"
' '' Alberto Puig '' ',"[['Alberto Puig', (1897, 1898), 'PER']]"
"Ferdinand Albert I , Duke of Brunswick-LÃ¼neburg ( 1636â1687 ) ,","[['Ferdinand Albert I , Duke of Brunswick-LÃ¼neburg', (1901, 1907), 'PER']]"
Death ( DC Comics ),[]
Goodwater ( 73.3 % ),"[['Goodwater', (1917, 1917), 'LOC']]"
' '' Crimean Khanate '' ' â MeÃ±li I Giray ( 1478â1515 ),"[['Crimean Khanate', (1924, 1925), 'LOC'], ['MeÃ±li I Giray', (1929, 1931), 'PER']]"
Since Texas Instruments was one of the investors in P.A .,"[['Texas Instruments', (1936, 1937), 'ORG']]"
Women 's music,[]
"FK Viktoria Stadion , Czech Republic ( A )","[['FK Viktoria Stadion', (1949, 1951), 'ORG'], ['Czech Republic', (1953, 1954), 'LOC']]"
`` One for the Road ( Arctic Monkeys song ) '',"[['One for the Road ( Arctic Monkeys song )', (1959, 1967), 'ORG']]"
Sheik ( disambiguation ),[]
Bart-Williams was soon on his way back home only managing eight appearances before having his three-year contract cancelled after only two months of signing it .,"[['Bart-Williams', (1973, 1973), 'PER']]"
M-188 ( Michigan highway ),[]
"Oliver Neuville 14 , Igor PamiÄ 6 , Victor Agali 6 , SÅawomir Majak 5","[['Oliver Neuville', (2004, 2005), 'PER'], ['Igor PamiÄ\x87', (2008, 2009), 'PER'], ['Victor Agali', (2012, 2013), 'PER'], ['SÅ\x82awomir Majak', (2016, 2017), 'PER']]"
"Coffee County , Georgia",[]
"Eleonorenhain : Lenora B,66","[['Lenora', (2025, 2025), 'LOC']]"
Solicitor General for Scotland â Lesley Thomson,"[['Solicitor General for Scotland', (2027, 2030), 'PER']]"
Thirumudi N. Sethuraman,[]
CAE Global Academy Phoenix,[]
This was Mariano Morenoâs a.k.a .,"[['Mariano Morenoâ\x80\x99s', (2043, 2044), 'PER']]"
ÃlÃ¼rÃ¼m Sana ( album ),[]
"`` Boogie Wonderland '' â Earth , Wind and Fire","[['Boogie Wonderland', (2053, 2054), 'ORG']]"
Florynce Kennedy also hosted a regular opinion segment .,"[['Florynce Kennedy', (2062, 2063), 'PER']]"
' '' 1985 Major League Baseball All-Star Game at the Hubert H. Humphrey Metrodome in Minneapolis,"[['1985 Major League Baseball All-Star Game', (2073, 2078), 'ORG'], ['Hubert H. Humphrey Metrodome', (2081, 2084), 'ORG']]"
William Heseltine ( acting ),"[['William Heseltine', (2087, 2088), 'PER']]"
"It was included on their May 2014 album Barrel Brothers '' , released on EMPIRE Recordings .","[['Barrel Brothers', (2100, 2101), 'ORG'], ['EMPIRE Recordings', (2106, 2107), 'ORG']]"
Communes of the Aube department,[]
'' Cannonball '' by The Breeders ( co-directed by Kim Gordon ),"[['Cannonball', (2115, 2115), 'ORG'], ['The Breeders', (2118, 2119), 'ORG'], ['Kim Gordon', (2123, 2124), 'PER']]"
JosÃ© San RomÃ¡n,[]
Decadent poet Ernest Dowson was his great-nephew .,"[['Decadent', (2129, 2129), 'ORG'], ['Ernest Dowson', (2131, 2132), 'PER']]"
From Enslavement to Obliteration,[]
"** Mitsubishi Fuso Truck of America , Inc . ( MFTA -- a subsidiary of MFTBC )","[['Mitsubishi Fuso Truck of America , Inc .', (2142, 2149), 'ORG']]"
75th Guards Rifle Division,[]
"Alex Stiebling - ( WEC , Pancrase , PRIDE , UFC , WFA )","[['Alex Stiebling', (2162, 2163), 'PER'], ['WEC', (2166, 2166), 'ORG'], ['Pancrase', (2168, 2168), 'ORG'], ['PRIDE', (2170, 2170), 'ORG'], ['UFC', (2172, 2172), 'ORG'], ['WFA', (2174, 2174), 'ORG']]"
' '' NeftalÃ­ Feliz '' ' ( 30 ),"[['NeftalÃ\xad Feliz', (2178, 2179), 'PER']]"
"Ilija Bozoljac and Filip KrajinoviÄ won the title , defeating Nikoloz Basilashvili and Alexander Bury in the final , 6â1 , 6â2 .","[['Ilija Bozoljac', (2185, 2186), 'PER'], ['Filip KrajinoviÄ\x87', (2188, 2189), 'PER'], ['Nikoloz Basilashvili', (2195, 2196), 'PER'], ['Alexander Bury', (2198, 2199), 'PER']]"
"Ealdred , king of the Hwicce",[]
East Fork Des Moines River,[]
